test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
6827.0,0.0,2.1596717186962406,1.0,6827.0,4.0,-1.2010383826808009,0.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,2.403423382750552,0.29380956815986997
11249.0,0.0,-0.7010867884276373,1.0,11249.0,4.0,1.1322128846106827,2.0,1.5093871961080982,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16176.0,0.0,0.10579381614576416,1.0,16176.0,4.0,0.35446246218018823,0.0,1.5093871961080982,0.0,4.0,0.29179364774051736,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29357.0,1.0,0.9860272029531112,1.0,29357.0,6.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,0.8665618307406264,-0.21425417275393496,1.183656612399454,0.29380956815986997
3133.0,0.0,0.3258521628476009,1.0,3133.0,4.0,-0.03441274903505909,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12748.0,0.0,-0.6277340061936917,0.0,12748.0,4.0,-0.03441274903505909,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
14545.0,0.0,-1.5813201752349841,0.0,14545.0,4.0,-1.978788805111296,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.9877369905134012,0.29380956815986997
30194.0,0.0,-1.3612618285331477,0.0,30194.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8468.0,1.0,0.3992049450815465,1.0,8468.0,7.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11102.0,0.0,2.0863189364622947,1.0,11102.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
6363.0,0.0,0.9126744207191656,1.0,6363.0,4.0,1.1322128846106827,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
15917.0,0.0,-1.1412034818313108,0.0,15917.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
29915.0,0.0,-0.4076756594918549,0.0,29915.0,4.0,1.1322128846106827,5.0,-0.6132021296876354,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24429.0,0.0,-0.8477923528955285,1.0,24429.0,4.0,-0.4232879602503064,4.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
16515.0,0.0,1.206085549654948,0.0,16515.0,4.0,-1.2010383826808009,6.0,-0.14151561284413902,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13014.0,0.0,,0.0,13014.0,5.0,0.7433376733954355,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
10316.0,0.0,,1.0,10316.0,4.0,1.1322128846106827,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21539.0,0.0,0.6192632917833832,1.0,21539.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,0.2264521353022744,-0.21425417275393496,1.9968344593001857,0.29380956815986997
